job,size_label,technology,input_rows,input_bytes,n_runs,min_seconds,median_seconds,mean_seconds,max_seconds,stdev_seconds,median_queue_seconds
1,10pct,spark_sql,703895,30116080,3,32.062000,32.073000,32.737000,34.076000,1.159621,13.792000
1,10pct,spark_core,703895,30116080,3,30.094000,32.061000,31.408000,32.069000,1.137964,7.746000
1,10pct,hive,703895,30116080,3,30.077000,32.070000,31.415667,32.100000,1.159416,11.644000
1,50pct,spark_sql,3528413,150956451,3,34.062000,36.060000,35.395667,36.065000,1.154992,5.993000
1,50pct,spark_core,3528413,150956451,3,38.065000,40.068000,40.066667,42.067000,2.001000,7.646000
1,50pct,hive,3528413,150956451,3,42.056000,44.067000,43.396667,44.067000,1.161051,11.624000
1,100pct,spark_sql,7061582,302128941,3,40.056000,40.057000,40.725667,42.064000,1.159031,10.979000
1,100pct,spark_core,7061582,302128941,3,48.077000,50.061000,49.400667,50.064000,1.146330,7.141000
1,100pct,hive,7061582,302128941,3,46.060000,46.078000,46.736333,48.071000,1.155890,13.239000
2,10pct,spark_sql,703895,30116080,3,34.062000,34.063000,34.065000,34.070000,0.004359,10.170000
2,10pct,spark_core,703895,30116080,3,34.060000,34.060000,34.062000,34.066000,0.003464,11.642000
2,10pct,hive,703895,30116080,3,34.057000,36.058000,36.059000,38.062000,2.002500,7.905000
2,50pct,spark_sql,3528413,150956451,3,40.057000,40.064000,40.063667,40.070000,0.006506,12.381000
2,50pct,spark_core,3528413,150956451,3,48.061000,48.063000,49.396333,52.065000,2.311133,5.922000
2,50pct,hive,3528413,150956451,3,54.063000,54.069000,54.072000,54.084000,0.010817,9.191000
2,100pct,spark_sql,7061582,302128941,3,46.065000,46.069000,46.730000,48.056000,1.148351,10.354000
2,100pct,spark_core,7061582,302128941,3,68.056000,68.058000,68.723000,70.055000,1.153546,8.148000
2,100pct,hive,7061582,302128941,3,52.065000,54.063000,53.397333,54.064000,1.153835,12.782000
