job,size_label,technology,input_rows,input_bytes,n_runs,min_seconds,median_seconds,mean_seconds,max_seconds,stdev_seconds
1,10pct,spark_sql,703895,30116080,3,13.996476,14.239356,14.162703,14.252278,0.144102
1,10pct,spark_core,703895,30116080,3,11.461529,11.499337,11.608645,11.865070,0.222873
1,10pct,hive,703895,30116080,3,7.580270,7.944746,7.872647,8.092924,0.263822
1,50pct,spark_sql,3528413,150956451,3,20.826287,21.271336,21.234089,21.604645,0.390513
1,50pct,spark_core,3528413,150956451,3,25.046179,25.783543,25.756306,26.439196,0.696908
1,50pct,hive,3528413,150956451,3,13.973547,14.464223,15.122787,16.930592,1.584711
1,100pct,spark_sql,7061582,302128941,3,29.734738,30.056227,30.337449,31.221383,0.782204
1,100pct,spark_core,7061582,302128941,3,43.643021,44.023613,44.003555,44.344031,0.350935
1,100pct,hive,7061582,302128941,3,22.487172,22.747724,23.188460,24.330483,0.997564
2,10pct,spark_sql,703895,30116080,3,18.531596,18.792435,19.284403,20.529179,1.085868
2,10pct,spark_core,703895,30116080,3,16.009487,16.402528,16.640706,17.510102,0.778144
2,10pct,hive,703895,30116080,3,12.932779,13.242032,13.181348,13.369233,0.224466
2,50pct,spark_sql,3528413,150956451,3,29.941327,30.216201,30.166913,30.343210,0.205425
2,50pct,spark_core,3528413,150956451,3,45.870285,46.344750,46.437529,47.097553,0.618872
2,50pct,hive,3528413,150956451,3,37.421393,37.725548,38.944918,41.687813,2.380280
2,100pct,spark_sql,7061582,302128941,3,42.963973,43.361784,43.382214,43.820886,0.428822
2,100pct,spark_core,7061582,302128941,3,84.437332,85.018957,84.966576,85.443439,0.505095
2,100pct,hive,7061582,302128941,3,63.472758,65.581317,65.959023,68.822994,2.695042
